timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1630573617331,3,Read Artist,200,,Ultimate Load Test 1-276,text,true,,1138,186,500,500,http://127.0.0.1:8082/artists/read,3,0,0
1630573617490,17,Read Playlist One,200,,Ultimate Load Test 1-11,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/146,17,0,0
1630573617462,45,Create Playlist,201,,Ultimate Load Test 1-56,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,45,0,0
1630573617480,27,Delete Playlist,204,,Ultimate Load Test 1-156,,true,,191,215,500,500,http://127.0.0.1:8082/playlists/delete/51,0,0,0
1630573617516,2,Delete Playlist,204,,Ultimate Load Test 1-439,,true,,191,215,500,500,http://127.0.0.1:8082/playlists/delete/46,0,0,0
1630573617408,129,Read Playlist,200,,Ultimate Load Test 1-231,text,true,,34153,188,500,500,http://127.0.0.1:8082/playlists/read,128,0,0
1630573617474,84,Read Playlist,200,,Ultimate Load Test 1-249,text,true,,34153,188,500,500,http://127.0.0.1:8082/playlists/read,83,0,0
1630573617423,135,Read Playlist,200,,Ultimate Load Test 1-79,text,true,,34153,188,500,500,http://127.0.0.1:8082/playlists/read,134,0,0
1630573617521,66,Read User,200,,Ultimate Load Test 1-145,text,true,,45399,184,500,500,http://127.0.0.1:8082/users/read,66,0,0
1630573617599,2,Create Artist,201,,Ultimate Load Test 1-189,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,2,0,0
1630573617598,6,Create User,201,,Ultimate Load Test 1-91,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,6,0,0
1630573617564,40,Read Playlist,200,,Ultimate Load Test 1-270,text,true,,34027,188,500,500,http://127.0.0.1:8082/playlists/read,40,0,0
1630573617565,52,Read User,200,,Ultimate Load Test 1-204,text,true,,45399,184,500,500,http://127.0.0.1:8082/users/read,52,0,0
1630573617618,2,Read Playlist One,200,,Ultimate Load Test 1-304,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/217,2,0,0
1630573617581,47,Read User,200,,Ultimate Load Test 1-367,text,true,,45399,184,500,500,http://127.0.0.1:8082/users/read,46,0,0
1630573617718,3,Read User One,200,,Ultimate Load Test 1-93,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/395,2,0,0
1630573617635,108,Read Playlist,200,,Ultimate Load Test 1-160,text,true,,34027,188,500,500,http://127.0.0.1:8082/playlists/read,108,0,0
1630573617720,49,Read Playlist,200,,Ultimate Load Test 1-339,text,true,,34027,188,500,500,http://127.0.0.1:8082/playlists/read,49,0,0
1630573617730,53,Read Playlist,200,,Ultimate Load Test 1-365,text,true,,34027,188,500,500,http://127.0.0.1:8082/playlists/read,52,0,0
1630573617709,79,Read User,200,,Ultimate Load Test 1-137,text,true,,45459,184,500,500,http://127.0.0.1:8082/users/read,79,0,0
1630573617796,3,Read User One,200,,Ultimate Load Test 1-390,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/408,2,0,0
1630573617817,1,Read Playlist One,200,,Ultimate Load Test 1-155,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/172,1,0,0
1630573617850,7,Create User,201,,Ultimate Load Test 1-31,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,7,0,0
1630573617864,2,Create Playlist,201,,Ultimate Load Test 1-383,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573617883,3,Update Playlist,202,,Ultimate Load Test 1-458,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/133,3,0,0
1630573617885,2,Read Playlist One,200,,Ultimate Load Test 1-176,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/137,2,0,0
1630573617925,53,Create Playlist,201,,Ultimate Load Test 1-42,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,53,0,0
1630573617923,55,Create Playlist,201,,Ultimate Load Test 1-299,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,55,0,0
1630573617882,112,Read User,200,,Ultimate Load Test 1-80,text,true,,45585,184,500,500,http://127.0.0.1:8082/users/read,111,0,0
1630573617978,33,Read Playlist,200,,Ultimate Load Test 1-417,text,true,,34411,188,500,500,http://127.0.0.1:8082/playlists/read,33,0,0
1630573617936,85,Read User,200,,Ultimate Load Test 1-178,text,true,,45717,184,500,500,http://127.0.0.1:8082/users/read,84,0,0
1630573618058,3,Read Artist One,200,,Ultimate Load Test 1-404,text,true,,299,190,500,500,http://127.0.0.1:8082/artists/read/507,3,0,0
1630573618060,2,Create Artist,201,,Ultimate Load Test 1-9,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,2,0,1
1630573618062,2,Create Playlist,201,,Ultimate Load Test 1-401,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573618074,2,Read User One,200,,Ultimate Load Test 1-116,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/364,2,0,0
1630573618098,2,Read Playlist One,200,,Ultimate Load Test 1-442,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/132,2,0,0
1630573618127,1,Read Playlist One,200,,Ultimate Load Test 1-296,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/171,1,0,0
1630573618126,2,Create Artist,201,,Ultimate Load Test 1-438,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,2,0,1
1630573618356,7,Create Playlist,201,,Ultimate Load Test 1-490,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,7,0,0
1630573618260,124,Read Playlist,200,,Ultimate Load Test 1-486,text,true,,34539,188,500,500,http://127.0.0.1:8082/playlists/read,124,0,0
1630573618387,4,Read Playlist One,200,,Ultimate Load Test 1-258,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/155,4,0,0
1630573618289,114,Read Playlist,200,,Ultimate Load Test 1-78,text,true,,34539,188,500,500,http://127.0.0.1:8082/playlists/read,114,0,0
1630573618272,142,Read User,200,,Ultimate Load Test 1-336,text,true,,45849,184,500,500,http://127.0.0.1:8082/users/read,141,0,0
1630573618464,2,Update Artist,202,,Ultimate Load Test 1-129,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/501,2,0,0
1630573618488,1,Create Playlist,201,,Ultimate Load Test 1-265,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,1,0,0
1630573618504,3,Delete Playlist,204,,Ultimate Load Test 1-394,,true,,191,215,500,500,http://127.0.0.1:8082/playlists/delete/75,0,0,0
1630573618507,2,Update Playlist,202,,Ultimate Load Test 1-450,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/107,2,0,0
1630573618519,2,Read User One,200,,Ultimate Load Test 1-218,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/422,2,0,0
1630573618528,2,Read Playlist One,200,,Ultimate Load Test 1-45,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/250,2,0,0
1630573618555,44,Read Playlist,200,,Ultimate Load Test 1-430,text,true,,34668,188,500,500,http://127.0.0.1:8082/playlists/read,44,0,0
1630573618616,2,Create Playlist,201,,Ultimate Load Test 1-206,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573618622,3,Update Playlist,202,,Ultimate Load Test 1-28,text,true,,388,292,500,500,http://127.0.0.1:8082/playlists/update/84,3,0,0
1630573618640,2,Create Artist,201,,Ultimate Load Test 1-62,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,2,0,1
1630573618655,2,Read Playlist One,200,,Ultimate Load Test 1-215,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/185,2,0,0
1630573618704,3,Update Playlist,202,,Ultimate Load Test 1-453,text,true,,388,292,500,500,http://127.0.0.1:8082/playlists/update/58,3,0,0
1630573618708,2,Read Playlist One,200,,Ultimate Load Test 1-479,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/160,2,0,0
1630573618708,2,Read User One,200,,Ultimate Load Test 1-55,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/372,2,0,0
1630573618716,2,Read User One,200,,Ultimate Load Test 1-169,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/368,2,0,0
1630573618722,1,Read User One,200,,Ultimate Load Test 1-347,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/439,1,0,0
1630573618750,3,Create Playlist,201,,Ultimate Load Test 1-278,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,3,0,0
1630573618754,2,Read Artist One,200,,Ultimate Load Test 1-140,text,true,,299,190,500,500,http://127.0.0.1:8082/artists/read/515,2,0,0
1630573618755,6,Create User,201,,Ultimate Load Test 1-48,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,6,0,0
1630573618840,3,Read User One,200,,Ultimate Load Test 1-432,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/366,3,0,0
1630573618874,3,Update Playlist,202,,Ultimate Load Test 1-309,text,true,,388,292,500,500,http://127.0.0.1:8082/playlists/update/79,3,0,0
1630573618887,2,Read User One,200,,Ultimate Load Test 1-143,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/388,2,0,0
1630573618896,2,Read Playlist One,200,,Ultimate Load Test 1-355,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/162,2,0,0
1630573618897,2,Read Playlist One,200,,Ultimate Load Test 1-266,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/136,2,0,0
1630573618938,7,Create User,201,,Ultimate Load Test 1-36,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,7,0,0
1630573618977,2,Create Playlist,201,,Ultimate Load Test 1-15,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573619013,2,Create Artist,201,,Ultimate Load Test 1-440,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,2,0,1
1630573619031,30,Delete Playlist,204,,Ultimate Load Test 1-450,,true,,191,216,500,500,http://127.0.0.1:8082/playlists/delete/107,0,0,0
1630573619009,64,Read Playlist,200,,Ultimate Load Test 1-144,text,true,,35052,188,500,500,http://127.0.0.1:8082/playlists/read,64,0,0
1630573619090,3,Create Playlist,201,,Ultimate Load Test 1-381,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,3,0,0
1630573619093,81,Read User,200,,Ultimate Load Test 1-483,text,true,,46168,184,500,500,http://127.0.0.1:8082/users/read,80,0,0
1630573619244,3,Update Playlist,202,,Ultimate Load Test 1-98,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/174,3,0,0
1630573619185,66,Read User,200,,Ultimate Load Test 1-130,text,true,,46168,184,500,500,http://127.0.0.1:8082/users/read,65,0,0
1630573619264,2,Read User One,200,,Ultimate Load Test 1-354,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/389,2,0,0
1630573619211,57,Read Playlist,200,,Ultimate Load Test 1-63,text,true,,35052,188,500,500,http://127.0.0.1:8082/playlists/read,57,0,0
1630573619269,2,Create Playlist,201,,Ultimate Load Test 1-60,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573619220,60,Read User,200,,Ultimate Load Test 1-194,text,true,,46168,184,500,500,http://127.0.0.1:8082/users/read,59,0,0
1630573619332,4,Read Artist,200,,Ultimate Load Test 1-189,text,true,,1328,186,500,500,http://127.0.0.1:8082/artists/read,3,0,0
1630573619343,3,Delete Playlist,204,,Ultimate Load Test 1-361,,true,,191,215,500,500,http://127.0.0.1:8082/playlists/delete/81,0,0,0
1630573619417,2,Create Playlist,201,,Ultimate Load Test 1-133,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573619464,6,Create Playlist,201,,Ultimate Load Test 1-269,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,6,0,0
1630573619446,44,Read Playlist,200,,Ultimate Load Test 1-84,text,true,,35181,188,500,500,http://127.0.0.1:8082/playlists/read,44,0,0
1630573619496,2,Delete Genre,204,,Ultimate Load Test 1-214,,true,,191,213,500,500,http://127.0.0.1:8082/genres/delete/492,0,0,0
1630573619449,54,Read User,200,,Ultimate Load Test 1-245,text,true,,46235,184,500,500,http://127.0.0.1:8082/users/read,54,0,0
1630573619640,31,Create Artist,201,,Ultimate Load Test 1-478,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,31,0,1
1630573619653,18,Create Playlist,201,,Ultimate Load Test 1-208,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,18,0,0
1630573619569,116,Read Playlist,200,,Ultimate Load Test 1-467,text,true,,35309,188,500,500,http://127.0.0.1:8082/playlists/read,116,0,0
1630573619666,39,Read User,200,,Ultimate Load Test 1-264,text,true,,46367,184,500,500,http://127.0.0.1:8082/users/read,38,0,0
1630573619799,25,Read Artist One,200,,Ultimate Load Test 1-497,text,true,,299,190,500,500,http://127.0.0.1:8082/artists/read/511,25,0,0
1630573619802,22,Read Playlist One,200,,Ultimate Load Test 1-180,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/106,22,0,0
1630573619768,56,Read Playlist One,200,,Ultimate Load Test 1-406,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/120,56,0,0
1630573619804,20,Create Playlist,201,,Ultimate Load Test 1-143,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,20,0,0
1630573619826,3,Read Artist,200,,Ultimate Load Test 1-9,text,true,,1366,186,500,500,http://127.0.0.1:8082/artists/read,3,0,0
1630573619744,93,Read User,200,,Ultimate Load Test 1-161,text,true,,46367,184,500,500,http://127.0.0.1:8082/users/read,92,0,0
1630573619839,2,Read User One,200,,Ultimate Load Test 1-384,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/401,2,0,0
1630573619793,63,Read User,200,,Ultimate Load Test 1-260,text,true,,46433,184,500,500,http://127.0.0.1:8082/users/read,63,0,0
1630573619923,3,Read User One,200,,Ultimate Load Test 1-121,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/383,3,0,0
1630573620016,10,Create Artist,201,,Ultimate Load Test 1-262,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,9,0,0
1630573620021,5,Delete Playlist,204,,Ultimate Load Test 1-443,,true,,191,215,500,500,http://127.0.0.1:8082/playlists/delete/39,0,0,0
1630573619955,90,Read Playlist,200,,Ultimate Load Test 1-369,text,true,,35565,188,500,500,http://127.0.0.1:8082/playlists/read,90,0,1
1630573620021,36,Read Playlist,200,,Ultimate Load Test 1-350,text,true,,35565,188,500,500,http://127.0.0.1:8082/playlists/read,36,0,1
1630573620064,77,Read Playlist,200,,Ultimate Load Test 1-391,text,true,,35438,188,500,500,http://127.0.0.1:8082/playlists/read,76,0,0
1630573620148,2,Create Playlist,201,,Ultimate Load Test 1-240,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573620149,6,Create User,201,,Ultimate Load Test 1-76,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,6,0,0
1630573620137,51,Read Playlist,200,,Ultimate Load Test 1-323,text,true,,35438,188,500,500,http://127.0.0.1:8082/playlists/read,51,0,0
1630573620093,96,Read User,200,,Ultimate Load Test 1-51,text,true,,46368,184,500,500,http://127.0.0.1:8082/users/read,95,0,0
1630573620153,44,Read Playlist,200,,Ultimate Load Test 1-8,text,true,,35566,188,500,500,http://127.0.0.1:8082/playlists/read,44,0,0
1630573620213,2,Read User One,200,,Ultimate Load Test 1-162,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/297,2,0,0
1630573620219,2,Update Playlist,202,,Ultimate Load Test 1-448,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/208,2,0,0
1630573620258,57,Create Playlist,201,,Ultimate Load Test 1-172,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,57,0,0
1630573620307,8,Create Playlist,201,,Ultimate Load Test 1-455,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,8,0,0
1630573620330,2,Read Playlist One,200,,Ultimate Load Test 1-385,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/228,2,0,0
1630573620213,129,Read User,200,,Ultimate Load Test 1-422,text,true,,46494,184,500,500,http://127.0.0.1:8082/users/read,128,0,0
1630573620355,2,Create Playlist,201,,Ultimate Load Test 1-209,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573620250,118,Read Playlist,200,,Ultimate Load Test 1-113,text,true,,35566,188,500,500,http://127.0.0.1:8082/playlists/read,118,0,0
1630573620307,62,Read Playlist,200,,Ultimate Load Test 1-278,text,true,,35566,188,500,500,http://127.0.0.1:8082/playlists/read,61,0,0
1630573620345,40,Read Playlist,200,,Ultimate Load Test 1-138,text,true,,35822,188,500,500,http://127.0.0.1:8082/playlists/read,39,0,0
1630573620386,37,Read Playlist,200,,Ultimate Load Test 1-20,text,true,,35950,188,500,500,http://127.0.0.1:8082/playlists/read,36,0,0
1630573620379,45,Read User,200,,Ultimate Load Test 1-403,text,true,,46692,184,500,500,http://127.0.0.1:8082/users/read,45,0,0
1630573620424,10,Create User,201,,Ultimate Load Test 1-90,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,10,0,0
1630573620413,32,Read Playlist,200,,Ultimate Load Test 1-228,text,true,,35950,188,500,500,http://127.0.0.1:8082/playlists/read,32,0,0
1630573620457,2,Read Playlist One,200,,Ultimate Load Test 1-393,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/144,2,0,0
1630573620486,2,Create Playlist,201,,Ultimate Load Test 1-387,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573620493,2,Read Playlist One,200,,Ultimate Load Test 1-249,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/264,2,0,0
1630573620496,34,Read User,200,,Ultimate Load Test 1-70,text,true,,46818,184,500,500,http://127.0.0.1:8082/users/read,33,0,0
1630573620570,42,Create Playlist,201,,Ultimate Load Test 1-34,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,42,0,0
1630573620635,5,Delete Genre,204,,Ultimate Load Test 1-75,,true,,191,213,500,500,http://127.0.0.1:8082/genres/delete/449,0,0,0
1630573620642,8,Read Playlist One,200,,Ultimate Load Test 1-328,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/123,8,0,0
1630573620540,111,Read Playlist,200,,Ultimate Load Test 1-484,text,true,,36078,188,500,500,http://127.0.0.1:8082/playlists/read,111,0,0
1630573620651,7,Read User One,200,,Ultimate Load Test 1-332,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/413,7,0,0
1630573620666,5,Read Playlist One,200,,Ultimate Load Test 1-84,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/248,5,0,0
1630573620569,122,Read Playlist,200,,Ultimate Load Test 1-381,text,true,,36078,188,500,500,http://127.0.0.1:8082/playlists/read,121,0,0
1630573620568,124,Read Playlist,200,,Ultimate Load Test 1-219,text,true,,36078,188,500,500,http://127.0.0.1:8082/playlists/read,123,0,0
1630573620572,120,Read Playlist,200,,Ultimate Load Test 1-459,text,true,,36078,188,500,500,http://127.0.0.1:8082/playlists/read,120,0,0
1630573620709,3,Update Playlist,202,,Ultimate Load Test 1-318,text,true,,388,292,500,500,http://127.0.0.1:8082/playlists/update/59,3,0,0
1630573620659,71,Read Playlist,200,,Ultimate Load Test 1-299,text,true,,36206,188,500,500,http://127.0.0.1:8082/playlists/read,71,0,0
1630573620690,58,Read Playlist,200,,Ultimate Load Test 1-18,text,true,,36206,188,500,500,http://127.0.0.1:8082/playlists/read,58,0,0
1630573620667,84,Read User,200,,Ultimate Load Test 1-87,text,true,,46884,184,500,500,http://127.0.0.1:8082/users/read,84,0,0
1630573620730,46,Read Playlist,200,,Ultimate Load Test 1-240,text,true,,36206,188,500,500,http://127.0.0.1:8082/playlists/read,46,0,0
1630573620776,2,Create Artist,201,,Ultimate Load Test 1-456,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,2,0,1
1630573620743,52,Read User,200,,Ultimate Load Test 1-464,text,true,,46884,184,500,500,http://127.0.0.1:8082/users/read,52,0,0
1630573620754,46,Read User,200,,Ultimate Load Test 1-352,text,true,,46884,184,500,500,http://127.0.0.1:8082/users/read,45,0,0
1630573620822,3,Delete Playlist,204,,Ultimate Load Test 1-88,,true,,191,215,500,500,http://127.0.0.1:8082/playlists/delete/93,0,0,0
1630573620849,40,Read Playlist,200,,Ultimate Load Test 1-316,text,true,,36079,188,500,500,http://127.0.0.1:8082/playlists/read,39,0,0
1630573620887,3,Create Playlist,201,,Ultimate Load Test 1-297,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,3,0,0
1630573620932,2,Delete Genre,204,,Ultimate Load Test 1-183,,true,,191,213,500,500,http://127.0.0.1:8082/genres/delete/495,0,0,0
1630573620974,29,Read User One,200,,Ultimate Load Test 1-229,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/294,29,0,0
1630573620990,13,Create Playlist,201,,Ultimate Load Test 1-436,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,13,0,0
1630573620971,32,Delete Genre,204,,Ultimate Load Test 1-330,,true,,191,213,500,500,http://127.0.0.1:8082/genres/delete/490,0,0,0
1630573621003,2,Delete Genre,204,,Ultimate Load Test 1-402,,true,,191,213,500,500,http://127.0.0.1:8082/genres/delete/478,0,0,0
1630573621012,2,Update Playlist,202,,Ultimate Load Test 1-431,text,true,,388,292,500,500,http://127.0.0.1:8082/playlists/update/85,2,0,0
1630573620931,85,Read Playlist,200,,Ultimate Load Test 1-466,text,true,,36207,188,500,500,http://127.0.0.1:8082/playlists/read,84,0,0
1630573621017,6,Create User,201,,Ultimate Load Test 1-434,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,6,0,0
1630573621024,1,Read User One,200,,Ultimate Load Test 1-44,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/379,1,0,0
1630573621041,3,Update Playlist,202,,Ultimate Load Test 1-199,text,true,,388,292,500,500,http://127.0.0.1:8082/playlists/update/55,3,0,0
1630573621098,2,Read Playlist One,200,,Ultimate Load Test 1-339,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/177,2,0,0
1630573621105,2,Create Playlist,201,,Ultimate Load Test 1-452,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573621142,3,Read User One,200,,Ultimate Load Test 1-52,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/369,3,0,0
1630573621295,3,Update Playlist,202,,Ultimate Load Test 1-420,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/131,3,0,0
1630573621339,9,Update Playlist,202,,Ultimate Load Test 1-86,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/130,9,0,0
1630573621352,2,Read User One,200,,Ultimate Load Test 1-325,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/376,2,0,0
1630573621355,2,Read User One,200,,Ultimate Load Test 1-294,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/342,2,0,0
1630573621302,59,Read Playlist,200,,Ultimate Load Test 1-61,text,true,,36463,188,500,500,http://127.0.0.1:8082/playlists/read,59,0,0
1630573621384,2,Read User One,200,,Ultimate Load Test 1-223,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/390,2,0,0
1630573621384,4,Read Artist,200,,Ultimate Load Test 1-150,text,true,,1442,186,500,500,http://127.0.0.1:8082/artists/read,4,0,0
1630573621504,2,Read Playlist One,200,,Ultimate Load Test 1-316,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/213,1,0,0
1630573621442,72,Read User,200,,Ultimate Load Test 1-359,text,true,,47077,184,500,500,http://127.0.0.1:8082/users/read,72,0,0
1630573621462,69,Read User,200,,Ultimate Load Test 1-132,text,true,,47077,184,500,500,http://127.0.0.1:8082/users/read,68,0,0
1630573621533,2,Create Artist,201,,Ultimate Load Test 1-361,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,2,0,1
1630573621547,3,Create Playlist,201,,Ultimate Load Test 1-230,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,3,0,0
1630573621548,2,Create Artist,201,,Ultimate Load Test 1-396,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,2,0,1
1630573621589,46,Read User One,200,,Ultimate Load Test 1-268,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/341,46,0,0
1630573621617,19,Create Playlist,201,,Ultimate Load Test 1-286,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,19,0,0
1630573621578,83,Read Playlist,200,,Ultimate Load Test 1-209,text,true,,36591,188,500,500,http://127.0.0.1:8082/playlists/read,83,0,0
1630573621630,42,Read Playlist,200,,Ultimate Load Test 1-53,text,true,,36591,188,500,500,http://127.0.0.1:8082/playlists/read,42,0,0
1630573621732,3,Create Playlist,201,,Ultimate Load Test 1-166,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,3,0,0
1630573621784,29,Create User,201,,Ultimate Load Test 1-272,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,29,0,0
1630573621752,71,Read Playlist,200,,Ultimate Load Test 1-200,text,true,,36847,188,500,500,http://127.0.0.1:8082/playlists/read,70,0,0
1630573621862,2,Create Artist,201,,Ultimate Load Test 1-263,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,2,0,1
1630573621896,2,Read Playlist One,200,,Ultimate Load Test 1-424,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/216,2,0,0
1630573621895,3,Create Playlist,201,,Ultimate Load Test 1-141,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,3,0,0
1630573621911,1,Create Artist,201,,Ultimate Load Test 1-476,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,1,0,0
1630573621911,2,Read Playlist One,200,,Ultimate Load Test 1-158,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/108,2,0,0
1630573621950,3,Delete Playlist,204,,Ultimate Load Test 1-197,,true,,191,215,500,500,http://127.0.0.1:8082/playlists/delete/13,0,0,0
1630573622010,3,Read Playlist One,200,,Ultimate Load Test 1-8,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/197,3,0,0
1630573621993,20,Update Playlist,202,,Ultimate Load Test 1-275,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/117,20,0,0
1630573621948,86,Read Playlist,200,,Ultimate Load Test 1-452,text,true,,36975,188,500,500,http://127.0.0.1:8082/playlists/read,86,0,0
1630573622034,2,Read User One,200,,Ultimate Load Test 1-221,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/351,2,0,0
1630573621963,84,Read Playlist,200,,Ultimate Load Test 1-32,text,true,,36848,188,500,500,http://127.0.0.1:8082/playlists/read,84,0,0
1630573622069,2,Read Playlist One,200,,Ultimate Load Test 1-382,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/188,2,0,0
1630573622126,2,Read User One,200,,Ultimate Load Test 1-446,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/313,2,0,0
1630573622138,57,Read Playlist,200,,Ultimate Load Test 1-481,text,true,,36848,188,500,500,http://127.0.0.1:8082/playlists/read,57,0,0
1630573622251,2,Delete Playlist,204,,Ultimate Load Test 1-318,,true,,191,215,500,500,http://127.0.0.1:8082/playlists/delete/59,0,0,0
1630573622254,4,Read Artist,200,,Ultimate Load Test 1-62,text,true,,1594,186,500,500,http://127.0.0.1:8082/artists/read,4,0,0
